game_id,fga_home,fg3a_home,fta_home,oreb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,fta_away,oreb_away,ast_away,tov_away,pts_away,season
21001019,76,17,41,13,26,3,116,86,10,33,19,16,14,107,25
20900750,71,18,19,2,20,3,82,84,19,15,12,24,10,99,24
20200862,79,17,32,13,21,10,108,85,19,33,18,24,15,111,17
22000859,91,47,27,13,27,1,115,93,40,12,7,31,11,128,35
29000916,101,17,22,18,19,1,94,78,0,36,9,19,16,118,5
29000153,90,7,22,12,32,3,121,89,10,34,16,25,16,124,5
28800816,88,11,25,10,26,3,111,92,6,27,10,26,11,112,3
22200328,87,45,28,7,26,2,116,101,35,18,12,19,17,120,37
49600054,67,6,28,13,15,2,77,72,26,17,11,16,16,73,11
29000662,86,14,30,19,31,8,122,84,3,38,15,28,13,113,5
21100702,81,11,22,11,20,7,111,84,17,37,14,22,13,113,26
29600247,80,16,35,11,30,12,117,83,21,36,20,19,20,86,11
20800557,76,13,34,12,21,5,95,73,23,34,11,22,17,109,23
29301035,82,13,16,11,25,6,85,84,11,14,12,23,12,88,8
20300280,89,23,27,17,30,6,108,73,18,33,10,15,16,98,18
29200829,75,5,28,12,22,4,98,85,17,17,14,16,11,85,7
20700100,83,19,27,11,25,8,99,82,10,18,12,21,19,84,22
20600947,77,21,30,5,31,6,117,78,20,35,20,21,23,100,21
29600981,83,9,29,17,24,6,107,84,19,28,16,20,12,94,11
29300810,82,4,37,21,28,3,104,83,18,19,14,27,16,97,8
20200114,71,12,39,7,16,3,105,73,10,30,11,23,19,102,17
29001096,78,8,37,14,24,13,118,90,10,41,18,16,15,103,5
29800357,76,10,29,10,16,4,91,82,11,21,15,13,17,75,13
21400156,78,17,27,17,30,0,117,80,25,19,11,30,12,113,29
21801053,88,40,22,5,36,6,128,85,35,32,7,16,14,92,33
22200964,95,33,22,10,29,3,113,91,52,18,7,27,13,105,37
22001074,94,26,16,14,20,12,117,106,43,15,16,17,3,112,35
22201111,95,43,21,14,30,1,121,91,28,16,11,30,17,113,37
29400470,80,19,32,18,24,7,109,83,18,20,11,23,12,98,9
29700968,81,9,18,11,33,9,102,84,12,12,12,26,12,88,12
20500862,78,10,21,16,16,6,90,74,16,27,10,16,13,76,20
20600362,78,9,19,7,24,5,94,76,19,22,6,18,20,89,21
21301082,71,14,32,11,26,8,102,68,21,27,6,26,19,95,28
22000961,85,25,28,6,20,5,112,96,29,21,17,21,17,111,35
22000177,90,37,27,10,29,5,114,81,29,24,5,29,19,104,35
21500158,70,22,41,6,25,3,115,72,21,24,6,22,19,86,30
20301081,82,11,12,12,13,3,78,76,8,21,10,17,12,85,18
42200116,94,35,22,12,28,7,120,94,42,17,11,24,7,128,37
29500309,78,10,22,11,23,5,85,83,15,28,19,30,20,116,10
20001106,73,16,25,8,23,12,100,80,13,21,12,12,19,88,15
22000814,77,35,19,8,21,5,98,83,29,20,6,21,8,107,35
20600619,89,20,17,12,27,0,112,87,22,32,14,23,14,117,21
22200118,78,30,46,11,20,6,130,97,43,15,9,31,14,129,37
21500103,84,19,19,11,25,5,88,87,23,11,8,34,16,106,30
20500742,82,22,13,9,21,4,114,82,13,19,9,23,9,81,20
20000546,75,18,36,14,26,4,101,75,7,34,11,27,19,107,15
29000375,97,9,28,25,34,4,116,79,4,16,11,22,22,91,5
21900641,81,29,34,13,22,2,111,94,39,27,12,30,13,117,34
29800464,73,10,34,10,17,6,85,72,10,24,6,15,16,83,13
21600229,78,22,22,8,18,8,89,90,21,26,11,24,14,105,31
21100818,81,15,27,12,30,5,101,78,15,22,9,16,17,96,26
29300133,80,9,46,13,37,8,130,95,12,20,20,24,21,97,8
20900785,90,19,37,15,17,3,95,82,13,29,10,26,14,109,24
48600051,87,7,36,11,28,7,124,91,4,42,12,27,9,129,1
28500293,88,3,33,8,31,8,122,92,1,41,14,18,21,114,0
21300442,77,26,32,12,19,5,107,93,22,8,12,28,12,98,28
20000465,88,18,22,14,26,7,88,80,10,27,11,24,17,100,15
29901009,89,16,10,14,19,7,82,82,9,15,15,23,15,90,14
28700728,86,6,38,9,33,8,118,100,13,21,13,29,14,111,2
22101180,86,37,27,12,22,9,118,99,43,25,18,18,11,105,36
20800324,80,20,16,9,25,1,95,78,10,19,11,19,11,90,23
28500347,93,2,27,23,24,4,106,87,1,31,17,23,15,111,0
20500448,73,10,31,8,23,4,121,67,13,25,4,17,16,97,20
21500989,90,18,18,5,34,3,124,79,23,22,11,17,21,81,30
20400046,71,14,32,10,22,9,102,71,10,38,10,17,13,91,19
20400517,76,15,27,11,22,4,107,76,10,18,10,21,16,93,19
28700851,89,6,33,15,32,9,135,97,4,19,9,33,14,109,2
22100234,83,41,26,6,21,5,96,91,48,21,11,17,12,89,36
20800327,83,22,10,11,10,5,73,74,23,32,13,18,13,87,23
20600170,94,29,29,12,31,10,112,83,20,36,17,21,25,115,21
21000464,98,21,24,21,24,11,104,85,21,18,13,17,17,90,25
21000347,80,26,23,10,20,5,110,82,17,22,8,18,9,95,25
41600173,69,34,29,3,16,2,106,75,19,33,9,16,8,111,31
29300734,89,11,23,15,18,7,103,88,2,31,18,24,13,109,8
29800167,71,21,18,12,24,6,96,79,10,19,10,21,12,95,13
20600883,65,23,24,8,17,2,74,69,14,22,5,26,13,97,21
29000007,77,4,26,15,23,2,98,71,3,33,14,18,19,85,5
20900262,70,10,34,3,21,4,104,95,27,12,6,23,9,102,24
21000353,74,17,26,15,20,5,95,87,15,11,20,19,14,78,25
29000095,83,6,32,11,24,6,109,98,6,29,15,31,16,119,5
28800379,105,7,28,26,21,8,102,86,2,26,13,29,18,104,3
29800342,79,14,39,12,19,6,96,80,10,14,10,15,17,78,13
22200316,100,30,20,19,18,3,103,90,35,26,14,23,6,109,37
20800220,79,26,20,19,31,9,106,84,19,10,10,14,9,68,23
20600521,76,16,17,15,19,2,77,73,17,20,7,23,13,90,21
21300117,77,22,8,5,28,4,92,91,15,11,12,15,11,79,28
28500679,82,1,35,7,35,7,121,91,6,22,11,24,16,100,0
20000966,75,18,35,14,24,6,98,74,18,26,10,17,14,85,15
20901102,83,26,15,4,25,7,102,92,12,15,15,19,17,95,24
20900892,80,25,23,6,33,5,116,77,14,25,5,17,18,92,24
21000456,78,17,25,10,15,1,83,73,11,22,5,18,13,95,25
28900429,101,3,23,13,21,6,98,88,1,21,12,18,17,108,4
20500889,87,13,32,11,17,6,115,81,21,35,11,23,27,116,20
21401026,84,30,26,10,26,6,123,82,29,25,7,20,11,115,29
22200067,95,38,8,13,27,4,118,82,28,18,10,21,20,110,37
22100032,99,39,6,10,29,4,111,83,35,22,7,21,22,121,36
21800213,87,47,26,14,20,4,107,76,18,22,12,18,17,86,33
21100203,86,21,43,19,18,7,105,77,19,30,6,15,21,102,26
20400869,83,17,19,11,22,3,81,65,8,33,6,15,13,105,19
21700940,98,30,20,12,28,5,112,92,34,27,10,26,15,116,32
29700560,80,13,23,11,24,2,107,77,18,23,14,16,14,98,12
29500625,82,19,19,10,30,5,108,88,16,20,16,21,12,95,10
29300023,105,13,26,17,35,10,132,100,8,11,11,29,18,110,8
21300699,92,23,30,15,30,4,120,84,16,39,14,25,17,113,28
21400883,74,30,33,8,21,5,105,98,40,21,22,19,16,103,29
20201175,84,15,24,10,30,1,120,73,14,24,4,22,20,102,17
41300171,105,35,40,22,16,7,120,97,27,39,17,14,12,122,28
29200438,98,15,28,12,25,7,104,92,10,19,12,22,19,93,7
49400053,80,25,17,7,28,12,116,90,19,25,13,23,10,103,9
20100106,75,15,28,12,22,8,101,80,5,32,10,23,7,93,16
22200157,95,38,22,10,30,7,139,82,24,30,7,15,16,116,37
21500521,87,39,19,14,22,4,101,84,18,24,11,20,9,107,30
20000448,77,10,29,9,23,3,110,89,4,34,18,17,12,97,15
29400491,85,4,31,14,24,2,118,83,13,25,12,22,16,120,9
20200261,76,19,25,5,21,3,90,78,10,29,10,26,15,92,17
28800387,94,16,11,17,21,8,103,86,6,31,14,31,9,121,3
20900480,80,10,17,6,17,6,86,73,12,20,3,23,12,97,24
22200457,99,45,24,17,30,0,119,81,40,31,8,26,18,128,37
21300650,82,21,13,13,23,5,87,76,26,25,4,26,13,112,28
21900755,95,28,16,14,31,2,116,77,26,15,7,29,16,108,34
20700424,85,13,31,7,25,7,114,94,34,28,19,24,17,121,22
20501201,77,8,32,15,26,5,98,74,16,38,7,29,12,114,20
29001001,88,7,24,19,23,10,97,80,4,19,8,26,16,88,5
21600287,85,20,21,10,21,4,96,88,24,16,12,27,9,114,31
28600700,93,4,37,13,27,5,114,87,5,28,8,37,25,136,1
20200492,84,10,34,16,16,4,101,83,17,23,7,26,13,98,17
20801142,73,18,19,8,16,3,101,79,16,19,11,14,10,81,23
21400623,68,22,19,4,20,2,86,92,26,10,12,15,11,94,29
20200274,81,5,14,12,31,6,104,73,9,29,16,14,24,71,17
29200673,91,9,23,19,24,3,105,78,15,19,13,21,14,103,7
20500543,77,5,41,11,19,10,102,90,12,32,19,23,18,93,20
28600597,94,1,20,8,26,4,117,75,5,44,15,21,23,105,1
20801162,85,16,23,19,21,5,98,73,9,27,10,14,14,86,23
21100004,72,19,26,7,21,5,97,81,28,26,14,18,18,89,26
28500621,84,1,56,9,22,14,109,90,0,42,16,24,25,105,0
29700691,92,7,23,20,24,5,88,76,7,17,9,22,21,86,12
29900246,87,26,22,12,20,6,81,87,11,22,10,32,12,103,14
20700715,79,16,25,10,24,5,111,73,11,39,9,22,15,100,22
22100199,83,40,16,7,18,3,92,78,29,20,6,23,14,98,36
21500256,90,28,20,14,23,8,106,93,19,22,13,19,13,100,30
29700378,77,10,32,19,15,5,93,81,10,18,10,21,16,82,12
20301032,63,21,28,9,16,8,84,83,14,20,19,19,10,77,18
29001041,81,4,30,13,19,4,85,91,6,13,13,35,10,95,5
21100645,81,25,28,10,22,7,115,81,19,34,9,17,18,100,26
41600103,84,21,15,15,14,8,87,86,37,7,7,34,13,104,31
28900932,101,7,26,19,25,8,122,84,5,31,7,27,15,104,4
20201107,77,17,21,13,19,10,83,81,7,19,11,13,9,89,17
21400784,87,26,30,13,18,5,118,95,37,23,15,28,14,127,29
21900129,98,32,18,11,21,5,94,83,44,28,9,18,24,117,34
28900040,81,3,41,9,21,10,104,90,2,33,19,24,14,108,4
21400486,89,34,19,9,22,2,101,96,27,17,16,24,12,119,29
29001072,71,11,37,12,25,3,101,88,8,29,16,24,16,111,5
29100818,89,6,13,11,15,14,88,88,3,31,18,22,14,112,6
21100156,75,12,30,8,20,6,94,83,26,11,8,19,18,83,26
29700040,77,11,24,12,29,8,98,77,15,31,11,21,18,101,12
29800397,79,10,38,20,22,3,100,77,9,35,13,19,14,96,13
21400710,91,11,17,20,22,5,85,78,20,18,12,15,18,74,29
29300377,84,5,39,10,30,7,115,80,11,25,8,32,22,112,8
20500167,79,18,13,11,19,3,98,69,16,27,12,10,18,76,20
29100436,89,12,24,10,22,4,99,85,8,18,8,26,21,98,6
22200835,107,37,49,21,29,5,138,107,42,34,13,21,19,131,37
29400653,74,10,45,10,29,3,120,75,15,47,16,16,14,113,9
20301185,80,15,27,16,20,8,84,71,16,23,11,18,22,89,18
29600877,71,13,33,11,19,1,97,79,18,32,15,15,11,93,11
28700571,70,14,49,10,20,9,101,85,6,38,13,27,17,113,2
28600492,82,3,36,11,24,9,120,95,12,34,16,25,22,114,1
29101074,83,9,17,19,22,2,89,86,4,14,19,23,11,92,6
41600404,87,45,31,11,27,3,137,87,39,36,16,26,12,116,31
20201115,82,9,18,19,25,5,91,80,9,28,11,25,13,100,17
28600556,94,5,41,23,13,5,99,79,8,33,7,21,11,121,1
21100633,83,26,27,11,27,3,122,86,27,16,8,20,8,111,26
20201017,74,14,21,9,28,5,91,84,15,25,9,25,10,108,17
22101049,98,37,26,15,31,4,119,92,33,18,13,35,19,116,36
20700323,82,18,30,11,26,5,105,87,35,13,14,23,15,95,22
21000588,69,15,26,11,19,4,81,71,11,25,4,21,8,88,25
21801078,87,35,28,12,24,9,116,92,40,23,9,23,8,100,33
21800959,84,25,24,11,19,9,105,93,25,24,15,16,10,96,33
29800067,66,9,31,8,11,7,78,76,18,20,15,15,20,70,13
29900831,77,11,14,9,24,6,87,82,6,16,13,21,16,89,14
28500893,82,2,35,15,31,7,119,72,1,19,9,26,32,100,0
29500500,75,19,21,14,16,4,96,82,20,15,16,18,14,88,10
29300537,79,6,26,11,24,8,102,77,6,37,14,16,23,92,8
21400376,87,23,29,16,25,3,104,77,19,22,5,16,13,97,29
20200131,80,20,21,11,20,5,88,88,9,16,12,17,12,96,17
20900554,77,18,19,10,21,3,90,82,16,17,13,23,10,99,24
42200134,84,29,28,17,15,7,102,77,23,19,7,24,13,93,37
28500427,91,5,19,8,31,10,115,91,4,25,22,21,20,97,0
21600544,79,22,9,5,31,7,112,88,18,17,12,22,10,105,31
28700489,100,10,28,13,38,10,123,109,7,14,17,42,15,129,2
29200715,75,7,34,6,23,4,109,67,8,37,8,16,13,92,7
21000532,81,19,24,14,20,9,95,89,12,32,13,20,16,101,25
29100927,86,12,25,11,41,7,128,79,14,26,8,27,16,113,6
40400215,84,15,14,22,23,8,86,65,15,19,11,14,14,67,19
20800784,97,37,18,9,40,6,128,110,33,22,18,28,10,124,23
29400727,85,13,19,11,23,1,108,78,13,33,13,16,16,86,9
21300278,77,13,26,11,16,1,81,80,20,18,10,22,15,101,28
20300065,78,14,26,15,18,1,86,68,8,15,8,14,21,60,18
28600609,94,7,28,25,28,7,110,93,8,17,10,19,10,93,1
20301060,77,20,13,11,24,10,89,89,21,16,20,16,20,65,18
28500258,83,3,25,9,32,6,114,86,2,27,10,23,20,110,0
21701015,90,40,25,12,20,3,112,86,40,19,5,26,20,103,32
29800251,91,15,10,22,26,8,85,82,19,13,17,25,17,84,13
21100327,90,16,14,13,20,2,102,74,12,29,9,22,14,105,26
20200714,87,12,26,15,19,2,101,78,6,23,11,35,20,103,17
20401220,75,4,32,10,24,8,97,79,8,23,10,17,13,86,19
22100978,101,44,24,15,30,6,132,88,34,27,12,24,15,111,36
20100056,80,13,16,5,29,3,87,91,24,24,16,17,18,85,16
20000864,69,10,41,12,20,2,102,76,7,34,11,24,17,109,15
29700160,91,8,31,22,20,6,93,75,16,25,14,19,25,87,12
29000938,86,9,30,16,25,6,104,95,7,28,17,22,9,106,5
28500235,80,1,27,7,32,6,111,95,5,21,15,19,18,92,0
29200281,91,2,25,18,21,2,98,87,7,17,7,42,13,112,7
29500855,91,24,23,16,25,4,102,73,24,14,11,16,22,81,10
40300152,75,15,27,7,27,6,98,71,10,30,9,20,14,84,18
28700839,84,2,41,17,20,4,114,77,7,31,12,18,20,100,2
20900909,81,19,30,12,19,4,102,76,23,11,5,15,18,79,24
49400054,74,18,32,12,15,3,82,58,14,39,6,19,17,92,9
21900962,84,34,15,14,23,6,108,80,24,23,9,29,18,103,34
22200315,84,26,26,4,22,7,113,89,24,34,14,19,14,107,37
20200632,84,11,23,7,20,6,95,72,14,39,12,14,13,102,17
29300548,79,11,30,11,25,1,103,89,7,19,16,32,21,93,8
21800040,91,40,9,9,21,3,90,93,35,10,8,28,9,93,33
20500552,71,12,37,9,23,5,106,75,21,41,9,16,10,98,20
21900257,77,26,24,7,20,10,97,95,34,9,8,22,11,91,34
21700416,82,21,20,8,29,9,119,87,33,12,15,24,14,96,32
22000289,89,33,18,12,20,2,90,94,37,11,9,25,11,116,35
21900961,74,35,45,9,23,4,122,81,21,31,8,30,19,115,34
29900940,88,8,21,15,22,2,101,65,4,33,5,9,20,88,14
20601077,75,15,23,9,24,9,102,77,12,26,9,20,13,93,21
21100357,81,17,17,8,27,2,95,81,24,20,21,23,16,90,26
29000749,96,5,24,22,30,5,109,79,7,15,11,24,20,86,5
29900440,101,16,17,18,15,7,98,104,7,27,19,23,8,122,14
28700030,97,2,24,10,33,10,124,93,5,33,16,33,24,133,2
21000847,91,22,15,7,27,7,119,100,27,28,22,28,10,124,25
22200236,90,46,19,12,27,6,114,91,42,26,11,16,11,113,37
21500125,87,9,36,15,21,1,116,89,38,16,6,34,11,129,30
21100445,84,16,28,15,15,4,91,74,15,23,7,25,14,98,26
49700007,91,21,24,13,25,4,108,92,16,21,19,19,12,83,12
21600507,78,29,35,8,25,6,114,75,30,21,7,14,17,88,31
21800209,95,33,12,13,32,7,128,88,26,23,9,18,18,103,33
29900503,81,15,29,11,21,7,100,101,24,22,18,21,17,108,14
20600678,80,13,26,10,25,5,98,79,26,27,7,22,10,111,21
21500086,92,33,15,10,37,4,114,78,24,17,8,27,25,99,30
21700168,82,27,22,14,27,7,102,90,30,14,18,16,18,94,32
28500923,102,3,29,23,18,4,105,82,1,24,7,23,15,103,0
29701161,80,10,30,10,26,0,99,83,20,14,9,29,14,90,12
20300549,113,23,33,21,37,5,125,96,30,28,12,28,15,122,18
48500161,92,2,34,15,30,5,133,89,9,36,13,25,18,126,0
20900660,80,18,17,9,31,2,108,75,18,22,8,20,12,107,24
20200528,104,12,18,14,32,4,106,95,11,16,15,18,17,98,17
21900502,96,31,17,10,30,6,117,96,27,18,9,31,9,113,34
22000656,96,26,12,14,21,3,95,92,39,15,10,25,9,120,35
20601151,66,9,39,6,20,4,112,73,14,19,7,15,11,96,21
21600466,70,25,30,5,24,3,111,75,32,22,4,27,11,104,31
49200026,81,8,35,12,22,6,107,96,9,17,17,20,8,101,7
29000699,86,11,34,13,24,7,104,74,8,54,13,24,16,109,5
28600050,87,0,26,17,12,6,86,79,5,19,9,25,15,88,1
29400346,86,16,24,16,23,4,97,77,14,25,14,24,18,105,9
29600205,75,20,33,10,24,6,103,77,9,39,13,18,16,108,11
40700313,74,18,23,3,22,4,103,82,17,17,8,13,14,84,22
29700205,81,9,29,13,25,3,102,83,24,11,11,22,21,80,12
21800148,88,31,22,13,30,4,120,85,21,30,8,20,11,109,33
21600739,96,20,35,17,21,3,114,85,19,38,8,20,10,124,31
29700505,63,10,38,5,31,4,106,77,9,27,12,23,18,99,12
20700612,84,22,24,13,39,8,121,82,22,20,9,21,10,85,22
21500891,93,27,27,15,27,6,126,91,27,27,13,14,12,92,30
22100913,86,28,16,10,24,5,114,94,40,20,14,23,10,118,36
29901140,88,20,28,11,25,3,106,89,15,26,10,28,10,109,14
20600732,91,16,26,12,38,7,121,100,26,16,14,24,12,93,21
20500735,71,1,24,11,21,10,91,91,22,16,12,19,6,87,20
28800790,79,13,20,12,26,3,100,82,5,24,13,21,14,90,3
20500178,77,15,22,11,23,2,90,79,28,38,11,17,12,94,20
29100217,97,10,28,19,20,6,94,95,16,20,18,27,17,124,6
20100044,92,15,40,19,15,12,108,98,9,31,21,23,16,110,16
28800763,92,3,24,16,25,4,103,85,1,27,13,29,28,115,3
29301004,87,10,31,13,23,5,111,85,11,24,15,13,14,108,8
21400967,89,19,33,17,15,7,101,82,32,19,4,18,11,91,29
28901028,96,4,20,9,33,5,114,76,13,40,12,20,18,116,4
20101011,80,14,19,9,22,5,103,72,10,23,10,13,25,77,16
21700834,78,29,37,4,27,3,118,83,33,33,12,30,15,115,32
28900315,98,6,45,20,23,7,125,99,7,26,14,35,10,137,4
21300178,78,18,23,13,22,8,96,86,17,13,9,17,15,88,28
21700684,91,26,21,12,31,3,127,81,25,10,7,32,17,107,32
21600174,90,29,24,8,25,4,100,84,28,17,8,25,17,96,31
20600495,75,26,31,13,16,4,84,83,16,17,13,26,19,96,21
20100012,79,16,29,11,22,7,98,73,12,27,5,17,15,87,16
29100424,95,4,16,19,23,5,98,74,3,34,7,28,12,113,6
29600095,75,20,19,15,29,7,95,76,23,20,13,18,23,83,11
29800323,72,18,31,9,27,3,101,69,14,30,10,18,24,103,13
22200011,99,34,21,14,22,8,102,94,29,23,14,26,15,129,37
20200429,79,15,28,22,20,6,84,84,14,27,14,21,12,103,17
29800571,77,18,27,13,17,1,90,67,14,30,12,24,17,93,13
21700571,77,17,29,5,26,4,110,86,33,28,12,25,11,129,32
20900482,87,5,27,16,21,7,101,92,37,20,16,19,12,93,24
21800221,92,28,11,9,28,4,112,88,29,20,11,16,18,96,33
20900253,79,11,35,14,13,6,90,66,17,29,8,24,19,108,24
20600379,84,12,33,16,26,3,101,69,11,31,8,23,19,89,21
20800880,78,19,20,10,30,6,109,71,10,28,7,21,17,93,23
29200892,93,12,24,14,29,5,122,89,3,29,8,25,12,110,7
21000195,81,16,17,8,21,1,76,75,11,18,10,26,17,99,25
20600500,78,17,26,9,17,6,96,76,29,26,4,27,16,110,21
29300205,79,5,27,10,36,6,103,72,13,18,10,21,30,96,8
21800789,94,33,31,16,21,5,121,89,12,29,7,15,13,103,33
29900023,81,12,31,10,28,8,104,88,8,25,22,17,17,81,14
29600544,80,9,41,16,21,1,105,81,18,26,15,20,16,98,11
28600776,100,3,21,18,34,7,112,90,6,34,16,26,23,116,1
29100692,103,7,31,17,26,10,117,86,5,35,14,15,16,95,6
21501022,92,26,18,16,25,6,115,79,15,29,7,21,11,108,30
28500627,86,9,36,8,22,2,107,95,9,29,15,31,11,124,0
28800375,91,5,24,12,31,2,107,102,2,22,15,28,13,104,3
20800217,89,16,28,18,19,3,90,84,19,16,8,20,11,91,23
20701169,97,21,9,19,18,0,109,84,22,26,13,18,13,107,22
29800317,92,18,11,18,29,4,118,85,13,26,17,11,11,84,13
20100932,72,15,27,5,21,11,97,98,34,25,20,21,12,103,16
20400378,81,10,19,11,22,5,96,71,13,23,12,16,19,82,19
21500357,86,22,16,10,14,3,106,79,28,26,15,10,21,90,30
29300336,96,8,21,15,29,6,106,90,9,18,12,25,21,108,8
20800715,84,24,29,11,26,8,111,86,23,22,13,20,21,116,23
21600418,82,33,21,6,18,8,93,93,17,26,16,28,12,108,31
20700485,79,21,23,10,23,6,85,74,16,33,15,14,13,92,22
21600310,99,32,21,6,21,7,108,104,34,21,13,23,14,110,31
21900934,97,38,15,17,27,6,102,75,22,33,10,24,22,108,34
22000365,82,29,12,9,25,5,100,93,44,12,13,19,6,91,35
20200882,87,12,24,14,33,8,119,88,18,26,14,25,12,105,17
29400306,84,11,43,18,25,2,122,94,25,31,12,17,13,112,9
29500126,79,19,30,17,22,9,94,84,16,36,18,15,16,108,10
21000168,77,26,20,6,24,14,107,81,9,33,13,10,12,80,25
21100384,97,19,5,12,22,5,87,91,15,20,15,13,12,88,26
20900907,77,22,26,13,13,9,81,100,13,20,24,16,9,84,24
29500726,85,14,33,16,25,8,118,100,22,11,24,29,16,111,10
20700737,84,33,37,16,18,6,101,80,13,23,7,19,15,93,22
21400637,76,19,32,8,19,8,104,81,21,18,9,17,13,81,29
20600542,81,18,22,10,19,4,89,73,7,33,10,12,19,83,21
20101060,78,8,26,7,18,3,87,72,18,24,7,18,16,90,16
28600663,87,4,14,10,33,1,108,87,3,30,19,23,13,109,1
22200977,86,32,20,16,30,6,104,78,33,25,5,28,11,110,37
29800232,86,15,20,13,30,6,99,78,14,28,10,24,21,111,13
20700324,87,17,21,15,22,13,103,89,7,27,17,18,15,98,22
29300212,92,7,27,16,33,11,117,94,5,17,19,20,15,90,8
20300262,83,23,31,17,18,9,90,61,16,39,10,14,19,93,18
28500445,95,3,41,21,25,6,111,85,0,32,5,33,13,125,0
20300319,82,19,19,11,20,3,85,82,22,16,15,22,12,96,18
28900886,100,3,45,16,35,6,136,99,3,30,17,19,15,106,4
21300005,80,21,24,8,24,1,114,85,40,13,7,30,19,110,28
21600589,90,32,23,12,37,5,140,94,29,13,12,26,16,112,31
20400293,86,26,33,15,14,2,84,72,15,25,5,24,18,98,19
28800234,79,6,42,16,25,7,115,97,5,38,13,25,15,104,3
40800212,80,20,25,7,34,4,112,70,19,37,7,19,13,94,23
29500703,85,11,34,11,25,4,102,82,24,47,7,33,15,130,10
29300222,80,9,22,10,23,13,95,89,6,9,13,26,23,88,8
21300409,89,25,22,12,24,4,98,86,21,19,9,19,10,103,28
20600356,95,22,31,18,30,1,105,84,29,19,6,23,17,97,21
29000631,103,8,37,21,22,4,129,97,14,22,11,27,18,122,5
41900225,74,37,29,6,25,7,119,89,49,24,9,18,12,96,34
20100406,81,12,26,19,20,2,101,74,11,41,20,12,13,90,16
28700522,82,2,32,9,26,6,108,85,2,40,16,18,18,92,2
21100432,72,27,15,10,28,8,100,88,15,20,19,23,11,105,26
21700301,87,32,9,9,24,6,106,78,34,16,12,13,18,77,32
28500837,98,1,21,22,22,9,120,95,7,28,14,19,17,112,0
20800273,73,15,32,11,20,5,89,81,15,21,14,20,18,93,23
29700635,83,8,13,19,19,5,80,90,2,34,27,14,12,87,12
21400404,78,21,26,6,18,3,100,83,23,15,14,22,15,84,29
20300828,75,13,38,11,21,8,92,71,12,40,12,14,15,99,18
28700588,83,3,47,18,22,8,104,92,11,16,13,27,16,97,2
20600716,71,18,33,8,26,4,113,79,17,24,11,21,16,93,21
21000796,82,23,18,8,26,1,86,78,19,21,9,24,10,88,25
21400822,72,16,18,8,19,7,86,87,30,21,16,23,20,97,29
21600476,78,22,37,15,21,1,111,79,28,29,5,24,13,105,31
22200069,83,38,22,9,28,2,110,92,33,18,11,27,14,125,37
22001026,96,30,26,13,23,6,125,100,26,11,8,28,9,124,35
22200407,89,46,21,11,32,4,133,93,27,19,7,25,10,112,37
20600009,78,19,30,16,24,4,97,77,13,29,9,22,11,94,21
22200146,93,33,33,16,20,9,112,102,33,17,16,23,10,103,37
29900547,80,25,27,11,24,5,106,89,16,14,11,18,17,84,14
29700524,78,11,38,17,23,4,116,79,17,31,8,24,15,119,12
20700795,75,19,32,11,20,0,104,73,15,27,10,13,18,93,22
28700471,71,3,23,7,19,2,90,83,3,17,8,18,12,88,2
22000395,90,36,19,12,20,3,120,99,41,14,9,28,8,114,35
29600711,77,11,24,14,26,9,104,84,22,27,14,24,12,100,11
28500264,77,1,33,14,22,4,105,85,4,32,17,16,16,97,0
28500189,82,2,26,13,33,1,108,87,6,22,8,25,11,107,0
21400053,75,15,27,10,23,9,98,88,14,14,14,21,13,90,29
28600264,80,2,40,18,20,7,104,80,6,25,13,20,14,95,1
22000438,86,31,27,11,22,3,114,77,24,31,8,19,15,122,35
21900044,85,39,30,6,19,2,104,89,39,18,8,22,16,95,34
20200316,78,14,25,12,29,2,91,81,16,15,15,22,15,99,17
20100869,80,7,19,15,26,4,92,61,18,21,4,24,16,95,16
21500410,83,24,17,4,31,5,113,91,22,22,13,24,15,99,30
21800889,88,30,21,11,26,2,126,92,29,21,6,26,7,116,33
28800343,94,1,32,18,31,6,129,95,10,40,15,13,18,105,3
22201024,90,35,27,15,27,2,111,87,42,21,10,19,14,109,37
21300651,83,20,37,5,26,6,109,88,12,27,10,20,17,96,28
22100055,88,40,13,8,22,2,111,83,30,24,10,22,17,120,36
20400246,96,18,23,17,35,2,119,85,6,33,15,12,18,105,19
29200073,79,4,48,14,24,10,119,102,10,39,24,20,15,125,7
29401036,76,12,33,17,22,9,98,82,18,30,14,13,13,88,9
22100117,86,45,18,7,33,4,114,91,36,19,9,18,16,92,36
28800329,92,12,29,14,35,7,131,93,7,28,16,31,12,115,3
21500196,74,32,20,12,21,9,80,78,17,31,14,15,16,91,30
29300181,81,14,27,15,19,7,95,79,5,22,14,27,22,105,8
20200167,92,13,10,14,27,5,85,80,11,29,16,20,13,89,17
20900901,71,16,28,4,27,8,104,75,9,30,13,20,15,80,24
22100635,85,41,25,7,26,4,111,78,31,18,7,20,20,99,36
21700233,79,38,19,7,27,2,111,74,25,31,8,13,12,79,32
21801013,95,15,27,25,21,3,104,96,31,26,18,27,12,125,33
29100503,90,11,23,11,42,8,127,97,6,30,17,23,11,103,6
21501173,76,32,21,5,23,12,95,84,21,20,8,16,12,87,30
29900482,68,9,26,4,15,5,93,74,10,23,10,24,18,86,14
21900149,81,33,31,9,22,2,120,88,32,31,13,27,18,102,34
