game_id,fga_home,fg3a_home,fta_home,oreb_home,reb_home,ast_home,blk_home,pts_home,fga_away,fg3a_away,oreb_away,ast_away,tov_away,pts_away,season
28700483,74,7,31,15,46,26,10,96,81,2,7,25,19,84,2
29100852,92,4,37,22,53,21,5,118,91,6,5,27,13,115,6
21900895,96,35,10,12,47,22,8,85,87,31,15,20,17,93,34
29401052,84,12,31,16,45,31,8,114,67,12,10,16,17,75,9
29000893,78,9,21,9,42,26,2,95,82,6,6,28,11,90,5
20400165,75,13,33,14,38,20,6,84,76,21,15,16,12,93,19
29000002,130,13,55,28,66,29,9,158,109,4,11,37,22,162,5
20501128,82,20,21,14,40,18,6,86,70,7,4,13,9,92,20
22000415,95,36,16,12,49,32,1,114,97,38,12,24,15,109,35
29300374,92,8,26,15,49,33,7,115,89,12,18,17,21,85,8
29100537,96,9,28,14,42,19,7,109,91,13,12,30,19,113,6
20900334,93,18,26,20,50,17,8,98,81,23,13,14,20,97,24
21601134,72,25,31,7,42,20,7,95,87,17,14,12,15,88,31
29500885,84,24,22,14,45,23,8,115,82,13,15,20,16,89,10
20301096,104,17,25,16,56,31,7,114,95,9,17,21,14,110,18
41200202,70,18,29,8,41,29,5,115,76,23,12,17,19,78,27
41400201,98,38,14,16,52,27,6,98,91,25,15,18,8,104,29
20600421,81,21,25,12,39,27,5,96,90,16,17,27,12,112,21
29800534,64,7,30,6,37,28,6,98,74,10,14,12,14,80,13
20900967,73,21,32,8,39,21,6,108,78,23,8,15,16,95,24
21501057,80,20,21,7,48,24,5,91,89,22,15,13,12,79,30
21701126,81,31,30,14,48,22,6,103,85,30,10,19,15,99,32
20400068,82,18,40,18,54,19,4,108,78,13,16,14,14,78,19
28900515,97,1,38,22,57,30,6,124,93,4,7,36,11,115,4
20800563,78,15,38,12,44,21,2,99,85,23,14,18,17,97,23
22000790,90,24,31,12,50,23,8,106,92,33,11,26,14,111,35
28600901,88,9,20,14,42,19,5,88,82,8,11,27,19,115,1
29701028,78,8,21,8,37,29,6,97,78,11,13,25,15,82,12
20700953,81,30,17,8,46,22,5,110,83,18,6,16,7,88,22
28900492,75,7,33,17,55,18,7,84,82,10,8,18,14,92,4
20200274,81,5,14,12,41,31,6,104,73,9,16,14,24,71,17
21701147,85,36,1,5,52,33,3,94,96,36,11,19,5,88,32
20200554,71,12,29,13,39,25,2,92,71,14,12,19,15,85,17
21000119,84,19,23,11,46,29,10,120,95,23,18,20,19,90,25
22000970,81,35,31,13,40,16,4,99,81,28,8,27,20,111,35
20501172,71,10,31,8,38,22,4,97,79,17,9,20,13,93,20
20600607,74,17,27,10,31,20,0,79,66,8,8,20,18,90,21
28900365,94,5,24,18,49,26,6,117,74,2,7,16,12,106,4
41000156,70,14,18,7,30,20,2,80,74,14,14,23,13,98,25
20400762,77,7,27,11,46,19,4,99,81,8,15,17,16,94,19
20700044,82,15,28,23,51,11,5,83,90,24,14,31,10,115,22
20800093,85,14,29,8,41,21,10,107,93,11,19,19,18,99,23
21100267,78,20,22,12,35,19,4,93,91,13,17,29,14,122,26
21300002,72,20,29,5,40,26,7,107,83,26,11,23,19,95,28
29900616,78,18,27,10,35,22,4,94,85,13,17,23,11,84,14
29400968,82,15,44,13,51,35,5,122,85,24,6,33,17,114,9
20400960,77,24,15,11,47,29,4,103,91,14,17,17,5,97,19
21800839,95,44,19,17,56,20,2,107,92,26,10,21,10,104,33
28500642,89,0,30,8,38,31,6,113,97,10,16,23,19,106,0
21400036,80,20,31,6,41,24,6,102,80,26,11,19,18,91,29
29000436,88,1,41,12,42,23,7,113,96,4,19,26,14,105,5
28500677,86,3,23,12,42,29,4,92,79,1,11,21,20,100,0
29000547,101,14,22,12,44,22,7,120,85,4,9,21,21,115,5
29800166,73,14,26,11,37,20,8,95,75,21,15,20,13,93,13
20100471,92,26,14,11,37,28,5,115,84,25,12,21,17,101,16
20400984,85,26,20,11,37,17,3,100,72,18,8,19,11,102,19
20400205,78,13,20,10,40,22,3,90,75,26,13,25,16,95,19
29800075,66,13,45,14,50,14,12,95,88,12,18,10,11,72,13
29901018,77,11,28,10,38,28,5,103,86,18,11,12,15,95,14
29100217,97,10,28,19,45,20,6,94,95,16,18,27,17,124,6
41800401,77,33,32,7,36,25,6,118,78,31,9,29,17,109,33
29400636,81,28,36,23,58,28,10,111,78,10,10,23,15,92,9
28900323,87,10,32,11,37,22,3,100,80,9,8,28,16,114,4
29600974,86,10,21,17,49,28,4,108,86,30,17,25,12,101,11
21300009,76,25,24,14,54,17,6,96,90,10,12,14,8,83,28
29800416,92,20,24,20,45,21,5,101,80,20,16,22,11,109,13
29900463,79,16,14,9,46,23,6,89,74,21,6,18,12,90,14
29200755,91,14,17,13,40,29,6,102,79,3,15,22,12,107,7
21300890,81,19,21,8,34,18,2,104,79,13,7,26,13,110,28
22000265,84,32,24,8,34,26,4,113,79,35,14,25,18,117,35
21100470,88,20,19,15,51,18,5,90,74,25,8,19,14,79,26
20000310,89,15,22,22,49,23,4,93,79,10,12,31,14,101,15
29500538,66,13,37,9,38,20,2,84,75,13,10,21,18,80,10
21301037,75,27,26,6,39,17,6,89,79,17,6,20,13,88,28
29900705,80,9,27,15,49,23,15,103,95,15,21,13,15,86,14
28800061,83,11,29,7,44,22,3,111,92,5,10,22,16,101,3
21000809,79,6,32,10,41,19,2,116,80,16,7,21,15,108,25
21300352,94,15,27,18,53,19,5,109,99,26,15,24,10,111,28
20200343,88,18,27,15,42,21,3,98,88,11,17,28,15,111,17
29600076,90,24,17,15,48,28,3,97,74,13,11,17,18,79,11
29501151,93,12,9,19,49,32,17,107,86,11,13,22,18,95,10
29701066,92,23,24,23,47,24,3,107,79,14,12,26,12,93,12
21700978,91,28,10,9,49,21,3,112,82,33,6,21,19,87,32
29100116,76,3,29,10,41,14,2,91,87,10,18,18,20,88,6
29800544,78,8,38,15,43,23,3,96,68,16,9,19,19,78,13
29700768,86,9,28,21,46,17,3,89,74,7,15,15,14,98,12
20000081,84,13,22,14,49,32,6,115,89,10,11,19,12,88,15
20000364,81,7,26,17,47,20,5,106,80,17,12,26,16,101,15
20301032,63,21,28,9,36,16,8,84,83,14,19,19,10,77,18
28700268,94,10,15,13,43,28,5,109,86,6,19,18,12,110,2
20500656,70,9,28,10,46,18,0,84,76,32,11,17,16,79,20
20400971,71,18,32,15,39,15,3,96,63,10,6,27,18,95,19
29000938,86,9,30,16,51,25,6,104,95,7,17,22,9,106,5
20900845,81,14,32,12,46,23,7,98,79,16,7,21,15,92,24
21700093,93,27,25,15,50,17,5,122,91,23,10,20,16,125,32
41500113,68,22,33,9,38,16,6,85,94,31,15,18,11,101,30
42000104,88,24,42,13,57,24,12,122,96,38,12,21,11,114,35
29000793,92,6,19,18,44,30,3,99,75,9,14,18,17,94,5
21601024,92,34,24,9,54,29,7,128,91,40,10,18,13,112,31
29300336,96,8,21,15,44,29,6,106,90,9,12,25,21,108,8
20000490,86,5,19,16,43,18,5,82,74,7,11,12,12,85,15
20601224,81,20,21,8,39,14,3,77,85,26,12,28,15,100,21
49700060,71,13,34,13,46,23,6,99,83,21,10,16,12,88,12
29101094,105,5,17,21,50,26,3,112,93,12,18,28,10,122,6
41700403,92,31,17,15,47,20,4,102,81,26,6,27,11,110,32
21701105,91,29,25,14,53,35,6,123,84,32,9,27,17,104,32
20300921,87,13,28,17,43,20,6,94,71,17,10,18,26,88,18
20400649,90,14,27,11,41,21,0,105,86,23,11,22,13,123,19
20100223,86,14,14,13,40,30,12,98,75,10,13,20,23,76,16
21801176,82,26,31,9,38,27,2,103,88,38,12,22,16,135,33
28900026,93,12,20,14,41,21,1,96,75,3,21,15,24,94,4
41100166,91,20,17,10,47,26,8,113,83,14,13,23,12,96,26
21600575,88,30,14,13,41,22,7,107,84,19,11,32,12,109,31
29300592,86,9,23,21,51,23,5,94,71,13,8,20,24,96,8
29800610,77,11,24,18,49,20,5,88,75,20,10,12,14,82,13
21501096,87,28,17,12,42,15,0,88,72,18,6,23,18,101,30
29800100,87,8,50,17,53,28,6,129,104,14,17,29,19,131,13
21700097,85,28,18,9,43,30,5,99,85,34,6,27,17,115,32
28600443,89,3,35,15,44,32,6,129,90,8,13,38,18,123,1
21801148,93,36,20,12,57,18,5,90,92,24,9,24,12,95,33
20000824,81,12,27,11,39,18,1,88,84,8,18,24,19,95,15
20300703,96,11,29,13,47,23,4,106,79,11,10,24,9,111,18
21700991,78,18,28,8,41,17,3,113,84,24,9,20,15,105,32
20301111,70,11,30,6,40,18,9,79,71,17,12,12,21,61,18
21600611,95,32,13,13,50,24,3,104,78,17,6,18,12,108,31
22000750,81,28,37,8,42,26,7,122,78,36,6,17,11,113,35
29400325,80,18,45,10,45,16,2,107,88,11,8,29,19,104,9
22000687,95,27,17,11,40,29,5,105,85,40,10,21,16,112,35
20000015,85,11,28,17,43,19,10,104,86,13,16,23,16,98,15
20700291,86,16,22,13,37,20,3,81,64,23,7,22,19,92,22
20800419,78,13,24,5,35,19,7,99,75,15,6,10,13,93,23
29500660,79,13,21,9,36,26,5,101,79,18,19,13,15,89,10
29500467,81,12,23,15,46,20,4,92,74,12,6,19,15,79,10
20500306,99,21,29,18,50,20,3,107,80,26,8,22,14,110,20
21900439,94,34,31,14,51,21,5,110,90,46,14,27,17,107,34
21600117,91,18,25,11,48,23,5,106,89,25,11,22,10,112,31
20801143,85,25,25,12,37,34,7,140,81,21,14,21,15,116,23
29900738,74,9,10,7,43,23,6,87,79,14,14,15,12,73,14
20700401,77,13,29,11,42,23,4,94,72,20,8,17,18,82,22
29900503,81,15,29,11,47,21,7,100,101,24,18,21,17,108,14
28800884,88,3,26,16,48,29,8,106,95,7,16,25,14,95,3
21300275,91,15,26,16,52,23,3,110,81,17,11,19,16,91,28
21000690,74,17,26,6,45,23,5,88,79,18,8,14,19,71,25
21100312,86,12,35,17,48,18,9,100,80,23,9,20,25,97,26
28900567,89,1,38,12,44,36,4,129,96,17,13,33,17,111,4
29600984,77,19,37,14,47,19,1,88,65,18,4,15,19,94,11
29500667,76,11,17,11,44,27,5,102,71,17,8,14,16,79,10
40900401,76,10,31,12,42,18,7,102,67,10,8,19,14,89,24
21500782,81,12,35,11,50,24,9,102,97,24,9,22,4,116,30
22000883,80,25,26,14,44,24,7,113,86,42,10,30,10,116,35
28700171,82,1,34,18,56,27,8,109,92,8,11,24,22,96,2
22100956,72,28,19,6,38,20,3,99,82,41,13,13,12,82,36
22100495,90,33,28,14,43,22,1,96,86,31,10,25,13,117,36
22101105,85,20,23,13,38,28,3,106,83,45,9,27,16,125,36
29300415,82,4,30,16,55,30,5,100,92,5,20,11,19,81,8
28800412,80,4,28,7,52,32,4,116,97,7,16,20,13,95,3
20100380,76,16,23,10,37,28,9,117,71,13,10,19,14,89,16
21701055,96,35,17,15,61,28,7,110,92,30,14,21,13,92,32
29900477,81,16,29,8,41,30,3,116,99,29,17,24,11,113,14
20900187,90,18,26,12,42,20,5,113,85,16,9,24,14,106,24
21600287,85,20,21,10,40,21,4,96,88,24,12,27,9,114,31
22100124,87,34,18,7,44,17,6,90,80,27,4,25,17,96,36
20000958,87,21,15,13,46,21,4,90,79,7,11,26,16,95,15
29900476,88,21,31,16,48,25,1,95,82,16,14,27,21,100,14
29000337,83,11,33,15,40,21,3,96,77,7,5,33,11,104,5
20201070,83,5,21,11,42,20,7,95,82,8,21,18,22,86,17
48700025,88,8,30,16,41,30,7,109,79,11,14,30,19,100,2
22000853,95,23,10,14,49,30,9,106,89,29,9,23,11,107,35
48700004,92,1,19,18,50,21,6,104,82,5,11,26,17,93,2
29100606,104,12,24,15,45,21,4,114,97,7,18,33,13,122,6
21301164,82,25,37,10,35,25,7,125,85,21,9,20,13,114,28
20000536,74,11,24,12,45,18,9,84,76,12,9,21,15,79,15
29600468,80,10,22,11,35,29,3,107,70,8,15,17,26,83,11
20200571,73,10,37,12,44,28,9,95,75,11,6,19,21,78,17
29300603,84,14,23,12,42,26,5,102,91,18,15,21,11,104,8
28700843,92,7,11,18,44,21,2,86,77,1,13,21,18,96,2
29300613,86,8,35,13,41,17,3,108,77,5,12,22,21,105,8
40000046,82,15,28,18,52,20,6,86,79,9,11,21,8,94,15
20600495,75,26,31,13,44,16,4,84,83,16,13,26,19,96,21
21900954,94,34,45,14,60,26,4,132,98,26,6,20,9,129,34
20200562,81,19,29,8,40,21,2,111,94,26,19,14,9,106,17
21000277,72,12,26,12,43,15,9,83,93,21,23,19,15,79,25
20700314,76,16,25,10,42,23,5,92,78,14,15,17,11,76,22
20700197,79,17,26,11,32,15,6,113,85,15,18,24,14,109,22
20800235,96,20,15,17,45,23,9,114,84,29,8,32,14,107,23
20300936,71,19,31,8,45,19,6,97,84,26,10,20,11,86,18
29000549,82,8,34,14,40,33,5,121,70,6,7,28,9,96,5
29100450,75,7,42,8,33,29,10,118,82,3,15,17,21,107,6
29600516,85,13,37,12,39,27,2,111,90,21,11,24,14,128,11
21801161,102,44,20,17,50,33,7,119,84,39,4,26,23,103,33
20800012,76,16,25,11,44,10,2,82,81,13,15,11,17,71,23
20800013,79,8,28,12,46,17,5,98,77,13,7,17,13,94,23
20000937,78,18,15,9,38,27,5,102,87,16,15,27,8,108,15
40600212,85,23,33,19,49,19,2,102,65,14,3,22,17,92,21
20800706,82,20,30,10,37,14,2,95,73,14,6,19,15,105,23
20001143,63,16,28,9,27,14,6,83,71,8,13,31,17,94,15
21800100,92,27,28,9,43,29,6,129,91,40,17,25,23,112,33
29700229,91,13,17,25,60,20,5,89,74,19,9,21,9,93,12
29700004,78,9,30,10,29,15,5,99,72,7,13,21,18,105,12
21800054,82,29,28,4,51,24,5,110,91,33,10,20,12,87,33
28700307,79,9,27,7,38,26,7,116,86,2,14,24,13,114,2
21100985,72,12,22,9,45,18,5,88,73,26,8,14,15,76,26
29500718,83,9,36,11,39,15,6,96,84,15,12,28,15,108,10
28500479,92,1,52,13,43,35,5,137,91,4,16,23,24,124,0
21000283,75,23,37,8,37,23,8,107,94,12,24,18,17,101,25
20600618,76,8,29,9,39,26,10,94,77,9,10,19,16,86,21
29700374,79,6,22,10,45,29,7,99,74,15,5,23,14,85,12
29700090,81,14,17,14,38,17,10,70,81,13,14,27,19,93,12
21500283,87,27,21,8,44,25,6,108,91,11,13,15,13,91,30
21600963,88,21,33,16,55,25,12,114,94,29,12,18,17,108,31
21800308,86,30,28,14,48,11,5,91,82,28,8,17,19,101,33
21700213,87,27,13,10,41,21,2,99,79,29,7,19,15,94,32
29100045,83,9,38,10,42,28,2,119,90,14,16,21,19,93,6
21500001,82,27,15,7,40,22,4,94,96,29,23,23,15,106,30
29800644,78,16,34,18,47,18,1,99,79,20,13,23,14,91,13
28600407,84,1,33,11,37,26,7,118,85,6,10,35,25,100,1
20300811,83,7,23,15,45,16,2,66,63,7,8,12,22,76,18
40900154,75,17,28,10,43,19,4,92,77,19,12,17,15,89,24
22000877,83,45,12,11,39,22,6,109,86,39,11,26,13,97,35
41700111,94,26,27,11,45,20,5,113,83,21,5,22,20,107,32
21500912,79,31,23,7,41,20,9,108,90,28,12,23,10,101,30
22000077,89,42,14,13,46,28,3,106,85,33,12,19,10,100,35
21600590,89,29,18,6,37,39,4,127,88,28,9,20,20,107,31
20100701,68,13,20,7,32,16,9,71,89,16,18,21,15,99,16
42000171,84,40,24,13,39,22,7,103,76,36,10,22,13,113,35
21100881,69,13,21,9,33,25,3,96,73,11,16,22,16,85,26
22000468,81,34,18,5,39,25,5,110,85,37,11,26,10,103,35
20400892,73,14,32,15,39,18,5,83,64,19,7,16,18,89,19
21500233,80,30,21,5,37,20,1,101,75,39,6,25,10,116,30
20400660,70,11,30,3,33,24,5,105,88,14,18,19,11,102,19
20700525,73,19,22,6,33,20,1,90,77,17,11,15,12,99,22
21600476,78,22,37,15,54,21,1,111,79,28,5,24,13,105,31
29000803,81,4,19,12,38,23,7,99,76,3,10,30,16,89,5
20401056,86,15,9,12,38,34,1,95,64,14,7,17,22,78,19
22100119,87,36,19,12,41,21,2,98,83,32,15,22,15,109,36
21300840,83,28,16,12,46,19,7,108,94,28,21,18,14,97,28
20000198,91,8,18,17,45,13,3,83,83,17,14,21,12,98,15
28900595,83,12,21,13,41,27,7,100,90,6,16,26,9,105,4
29300377,84,5,39,10,37,30,7,115,80,11,8,32,22,112,8
21000225,73,14,17,7,36,28,4,103,88,14,21,18,9,89,25
20500872,85,5,17,12,41,31,7,110,75,8,11,23,17,94,20
28700623,98,11,30,26,49,22,7,110,69,3,7,33,21,115,2
22000001,92,35,32,13,57,24,7,125,99,33,13,26,18,99,35
29000062,85,3,23,15,38,20,2,100,86,8,19,19,23,117,5
28900738,84,9,33,14,43,21,3,118,95,9,21,17,12,113,4
20100603,86,19,37,13,52,20,8,113,82,8,11,20,16,80,16
21801158,97,32,27,10,54,29,3,122,93,33,12,20,12,102,33
29700609,83,11,27,14,48,14,8,84,90,9,16,22,23,77,12
29100191,91,3,29,22,53,16,14,101,70,6,10,10,25,90,6
21800299,81,31,17,10,38,25,4,88,84,18,4,33,16,121,33
21300719,78,17,13,11,39,10,5,79,84,21,15,21,6,94,28
22100193,97,35,13,15,51,21,1,120,84,41,4,24,11,100,36
20900104,74,12,26,8,37,17,6,90,72,14,9,16,22,76,24
20600454,91,31,30,20,44,21,5,111,79,16,10,22,19,109,21
21400645,91,25,21,12,49,29,4,113,87,27,8,27,14,106,29
28600676,83,2,26,11,37,25,3,105,79,2,14,22,16,96,1
28800343,94,1,32,18,60,31,6,129,95,10,15,13,18,105,3
20700973,81,23,17,8,44,31,6,116,89,19,15,17,8,97,22
41000232,83,20,20,13,44,18,5,81,81,25,11,20,11,93,25
29000421,95,10,22,10,42,26,4,102,85,7,12,27,19,111,5
28600688,88,2,41,23,56,26,8,122,85,4,13,26,21,97,1
21400014,78,18,35,15,50,13,3,77,75,27,7,21,22,95,29
22000183,94,39,22,12,41,32,5,135,97,29,12,30,14,139,35
22101212,86,43,15,10,48,29,3,117,86,28,7,24,13,98,36
29200383,76,8,21,8,42,17,5,89,85,12,12,17,9,83,7
20200244,88,20,28,16,47,15,1,97,79,22,10,17,10,102,17
28500579,91,2,37,13,45,25,4,100,90,8,10,32,17,126,0
20100342,83,14,25,13,37,26,7,103,80,20,10,17,11,107,16
21301227,79,15,24,9,40,14,5,86,88,23,15,26,12,101,28
20300773,69,15,27,10,40,19,7,90,85,11,21,19,15,77,18
22100420,98,44,17,8,51,22,3,104,90,39,4,24,14,107,36
20801070,76,13,19,11,39,18,7,77,77,18,7,24,13,92,23
20000876,77,11,29,15,41,25,3,102,75,22,8,25,19,94,15
21100878,84,29,13,9,41,22,5,103,79,20,16,13,22,65,26
22101034,80,28,32,8,39,25,4,114,79,32,7,24,11,118,36
40800233,75,15,49,11,46,15,7,105,81,15,13,15,7,106,23
20600269,83,15,33,17,45,28,3,96,77,27,12,20,22,98,21
20200022,84,10,36,12,51,23,4,98,83,14,8,26,20,86,17
49000006,86,2,43,13,40,24,2,127,87,15,12,24,15,120,5
29200996,88,7,22,9,44,30,12,118,92,9,19,18,18,101,7
29100733,82,5,21,11,34,21,11,91,92,6,17,32,11,106,6
22000520,85,38,22,8,48,21,5,105,97,44,13,20,10,100,35
21300201,87,26,15,9,44,20,9,100,84,24,7,24,14,86,28
29601063,77,22,27,15,50,20,6,84,75,16,9,16,12,93,11
20200724,74,12,37,14,46,18,5,97,77,15,15,21,19,90,17
29900697,77,12,26,11,37,35,5,113,63,16,4,25,18,86,14
21301059,90,38,28,12,48,27,4,128,93,33,10,27,21,119,28
21501112,87,25,23,7,55,27,6,102,86,23,7,26,17,94,30
28900410,88,14,20,11,39,31,0,118,77,16,8,18,19,111,4
20800196,74,15,42,8,41,31,8,114,89,25,14,18,17,101,23
22101042,86,48,16,7,38,19,4,88,81,40,8,23,10,110,36
29100970,81,11,17,21,45,14,4,81,80,5,15,24,19,97,6
40700123,85,34,14,13,42,31,5,108,73,27,10,15,14,94,22
28900104,94,13,30,14,42,28,1,107,82,6,10,24,21,102,4
29700422,93,13,19,13,38,28,3,115,69,27,7,29,13,124,12
22101218,94,38,17,10,48,39,5,133,88,30,8,27,12,115,36
21300123,87,20,27,10,36,20,5,106,68,28,11,14,18,109,28
21100412,79,24,18,6,35,24,4,106,75,29,13,22,19,97,26
21300586,99,23,11,13,42,34,6,104,74,20,8,27,20,107,28
21701207,87,30,12,8,37,26,7,109,85,45,7,29,11,123,32
28800462,97,9,34,20,42,25,6,121,88,15,14,25,24,119,3
29500374,90,7,18,11,41,32,6,102,87,16,16,27,19,91,10
20401071,77,14,20,10,38,26,3,97,78,10,8,21,19,84,19
29700583,80,16,25,14,54,21,8,81,84,15,8,18,7,75,12
21000733,74,20,23,11,33,22,5,97,78,19,9,24,12,109,25
28600721,92,1,22,12,35,27,4,108,70,6,7,28,26,104,1
20300824,80,20,39,12,46,25,1,104,82,18,8,21,13,106,18
20600424,80,14,30,16,48,18,8,100,77,13,14,16,11,85,21
20400702,91,26,18,14,36,25,5,103,79,23,17,23,21,102,19
21601124,92,23,24,13,43,24,2,118,80,22,7,20,15,124,31
28700709,77,3,31,11,45,30,4,111,84,9,7,27,21,90,2
20000158,83,5,26,18,53,20,8,89,80,11,12,27,16,77,15
28800237,86,1,36,10,39,22,2,115,91,6,12,20,18,105,3
20100909,77,12,31,13,42,14,7,86,81,8,19,15,16,84,16
29800259,76,11,13,5,37,25,3,97,80,14,16,20,15,87,13
20601015,79,27,14,14,41,17,3,86,72,14,10,17,7,92,21
20100469,74,11,10,10,38,21,3,77,82,18,13,27,16,89,16
21800237,96,32,21,9,43,28,9,109,86,30,9,26,15,119,33
22000477,99,33,18,13,43,29,5,132,84,39,13,15,17,100,35
20300434,81,15,22,16,56,26,3,83,78,17,10,27,10,90,18
29700488,68,16,15,7,34,26,5,90,79,11,11,25,19,98,12
20600262,83,24,16,12,49,22,5,95,85,11,8,26,6,91,21
20600953,79,13,25,10,38,19,3,86,74,21,12,17,20,81,21
21900385,85,37,26,8,41,26,6,125,90,35,12,27,18,108,34
21800752,94,35,40,7,43,25,2,122,94,28,5,17,18,117,33
20500158,88,23,25,21,43,24,5,108,64,8,10,19,22,95,20
29700494,88,20,12,15,45,18,5,79,72,16,10,19,18,84,12
21801124,89,30,27,10,55,24,4,105,92,47,10,26,13,99,33
20500805,68,17,35,8,38,20,7,94,82,18,12,22,10,102,20
21100143,80,20,21,9,44,20,4,91,81,24,14,13,18,98,26
21400202,76,36,19,10,38,19,4,91,76,22,9,25,17,86,29
28900006,93,4,32,19,51,19,8,90,86,6,10,20,14,110,4
21800849,80,27,31,10,47,21,3,109,88,29,8,24,5,112,33
20301045,93,27,18,14,42,30,4,105,69,6,7,27,13,115,18
21400888,82,15,35,8,47,25,4,105,92,33,9,24,12,110,29
20600524,68,16,20,8,40,23,4,99,71,11,12,12,13,74,21
21100387,99,20,26,17,46,21,4,106,77,18,12,13,23,101,26
20301162,80,9,22,8,39,30,9,93,85,8,16,23,12,89,18
20500094,67,24,41,7,36,23,3,95,76,7,5,22,21,105,20
20700609,80,24,24,9,41,30,7,128,80,18,10,26,14,94,22
28700261,90,3,33,15,46,26,10,102,94,5,17,24,7,103,2
20900777,75,13,25,9,37,19,6,81,77,13,9,19,18,96,24
40700313,74,18,23,3,39,22,4,103,82,17,8,13,14,84,22
22101053,79,27,32,5,42,24,8,118,101,43,16,29,13,121,36
20000420,95,19,25,19,59,14,5,78,83,19,6,17,12,115,15
20500908,71,10,26,9,25,20,4,92,65,15,5,22,10,109,20
28500217,83,5,31,10,36,23,7,84,84,0,18,27,21,98,0
20901138,78,20,24,10,39,21,2,107,76,17,8,17,10,98,24
21700400,84,43,33,9,53,26,6,103,95,22,12,18,11,98,32
20600805,75,17,33,11,36,27,6,110,66,9,13,16,22,88,21
48600067,91,8,32,7,33,44,8,141,93,7,15,35,14,122,1
21301124,92,27,25,8,40,33,12,137,74,9,8,21,17,107,28
21701203,92,35,16,8,44,24,0,100,90,32,5,27,11,117,32
21600552,86,24,28,12,53,25,0,123,87,31,6,25,17,109,31
29700244,84,19,22,16,45,19,8,89,80,20,18,20,11,94,12
29400516,89,23,7,10,26,25,2,99,71,18,11,33,22,115,9
29300078,92,12,42,18,51,26,7,118,87,5,11,26,20,95,8
21500609,96,39,19,14,46,24,4,103,76,25,9,28,17,110,30
29900495,87,18,28,12,38,31,9,117,91,10,22,23,20,102,14
21701171,92,33,8,12,48,23,6,96,75,22,8,10,17,78,32
29700225,76,26,24,9,30,26,7,112,82,10,15,31,16,101,12
20000977,78,19,15,10,39,17,3,77,70,20,4,25,15,97,15
20100233,83,15,33,20,47,17,3,97,68,9,12,19,15,100,16
21600744,89,21,27,14,59,26,9,102,88,25,12,21,22,86,31
21300505,80,18,16,4,40,26,6,95,100,26,14,28,13,126,28
21300427,80,23,20,9,43,20,5,85,80,25,10,19,12,89,28
29600097,69,14,36,15,45,25,7,99,75,27,5,20,19,96,11
29501108,96,23,22,23,45,28,8,101,80,13,9,23,14,111,10
22000632,92,34,20,10,36,22,4,110,89,36,9,38,17,137,35
41200143,83,37,25,5,41,23,12,101,87,26,13,14,11,104,27
21000536,84,22,29,12,44,27,4,108,83,17,11,17,15,93,25
21401140,83,23,38,9,46,15,4,116,97,26,12,26,15,117,29
29300160,72,6,38,13,44,27,6,101,82,12,17,24,14,90,8
29700853,94,9,28,19,43,25,3,119,78,14,14,18,22,109,12
20400891,72,18,35,8,46,22,6,90,81,14,14,17,16,74,19
20200375,75,24,31,10,37,9,4,81,71,12,11,24,19,93,17
20500493,91,11,37,17,52,28,9,111,88,24,8,23,17,106,20
29100844,74,6,28,8,37,19,8,96,81,10,9,24,11,104,6
21701204,78,30,25,4,33,22,2,98,87,39,8,27,10,108,32
22000354,94,27,22,13,51,27,4,124,88,41,8,21,17,108,35
21601012,107,25,14,16,47,24,11,101,79,14,8,22,18,107,31
20601177,75,36,18,8,37,28,3,100,68,9,7,18,12,86,21
28800816,88,11,25,10,49,26,3,111,92,6,10,26,11,112,3
40600153,81,15,28,19,44,15,7,95,75,22,6,30,16,89,21
41900152,84,34,39,9,47,16,2,114,88,29,8,25,9,127,34
28500486,104,7,22,19,51,38,6,135,95,1,14,19,14,114,0
20100783,81,24,24,6,46,23,5,111,92,19,13,25,13,97,16
21000458,76,15,16,6,42,24,11,90,84,14,19,11,13,77,25
21700092,88,31,16,15,54,24,6,108,87,26,12,24,11,94,32
28700839,84,2,41,17,44,20,4,114,77,7,12,18,20,100,2
20600801,69,8,27,8,41,25,8,104,77,14,7,16,16,84,21
40800216,82,26,31,16,42,13,7,83,77,18,12,18,22,75,23
49600054,67,6,28,13,40,15,2,77,72,26,11,16,16,73,11
29100806,105,14,30,21,44,28,6,124,71,3,9,23,33,102,6
21600672,86,26,25,7,37,18,4,103,76,22,6,19,15,109,31
22101002,85,29,43,14,54,15,6,104,92,40,16,20,17,102,36
29001089,93,10,43,18,55,24,6,113,95,7,14,22,15,114,5
20600320,74,19,34,15,48,16,3,94,69,15,11,16,15,82,21
22100061,86,37,29,10,42,21,3,123,92,35,10,29,17,115,36
29600669,75,18,21,9,39,26,7,113,88,18,20,27,10,97,11
20000138,76,16,49,13,46,26,6,111,92,14,14,17,11,102,15
21400398,82,16,19,9,49,14,7,76,88,23,11,17,15,73,29
20901072,85,36,29,6,39,26,10,122,86,18,12,27,15,106,24
40200152,82,14,21,15,38,27,3,108,77,14,13,20,15,95,17
22100732,82,38,23,3,38,27,1,112,88,36,6,35,9,132,36
28700862,77,7,37,11,29,21,3,102,70,6,11,21,19,115,2
41600235,103,33,23,18,52,24,5,110,86,48,9,21,16,107,31
29200310,79,11,38,7,41,23,7,96,79,5,8,19,15,102,7
21600614,86,23,25,12,51,26,5,120,88,26,14,22,15,101,31
