fgm_home,fga_home,fg3m_home,fg3a_home,ftm_home,fta_home,oreb_home,dreb_home,reb_home,ast_home,stl_home,blk_home,tov_home,pf_home,pts_home,plus_minus_home,fgm_away,fga_away,fg3m_away,fg3a_away,ftm_away,fta_away,oreb_away,dreb_away,reb_away,ast_away,stl_away,blk_away,tov_away,pf_away,pts_away,play_off,season
35,76,4,9,12,16,14,34,48,28,5,11,19,22,86,4,32,78,3,10,15,18,9,23,32,18,7,9,13,19,82,0,15
40,84,8,22,12,13,8,23,31,22,5,3,15,23,100,-18,39,76,7,16,33,36,8,35,43,22,11,4,12,14,118,0,32
34,83,2,9,16,20,17,26,43,22,6,4,14,23,86,-20,39,76,5,11,23,33,13,29,42,28,8,7,12,19,106,0,12
41,74,5,15,19,29,8,37,45,21,8,5,15,20,106,6,40,87,10,21,10,18,7,29,36,23,9,1,13,23,100,0,29
31,83,8,31,10,13,8,38,46,21,7,4,11,18,80,2,30,79,8,34,10,15,10,38,48,16,6,3,14,14,78,1,34
34,81,1,8,12,21,10,32,42,24,7,2,13,20,81,-5,35,79,6,13,10,23,12,34,46,25,7,7,16,23,86,1,7
33,78,3,5,13,19,14,37,51,17,2,9,18,26,82,-2,33,82,4,19,14,22,12,27,39,21,10,11,9,24,84,0,17
39,89,3,14,19,25,17,30,47,25,9,9,19,23,100,2,41,87,5,9,11,15,10,28,38,27,9,7,17,21,98,0,19
56,96,1,2,17,22,15,28,43,30,4,2,17,32,130,1,46,92,0,4,37,46,17,22,39,25,11,4,15,20,129,0,0
48,89,12,26,14,16,11,43,54,33,12,4,13,16,122,47,29,84,5,27,12,16,9,28,37,18,5,5,17,18,75,0,31
43,83,7,16,20,25,6,38,44,27,10,4,15,22,113,11,39,87,10,21,14,24,12,31,43,23,8,7,16,20,102,0,28
35,76,9,21,17,24,6,37,43,15,9,8,16,16,96,5,36,90,12,34,7,12,18,28,46,21,6,7,14,25,91,1,29
46,91,15,38,14,20,10,44,54,31,6,2,15,22,121,22,35,94,4,33,25,31,12,31,43,17,7,2,10,15,99,0,35
36,79,9,24,14,21,15,32,47,24,2,5,18,25,95,-7,36,78,10,33,20,32,8,26,34,19,9,5,7,22,102,0,32
39,86,11,37,20,22,12,33,45,27,8,6,14,20,109,10,36,87,8,35,19,22,16,33,49,22,12,6,17,20,99,0,35
42,85,6,18,15,20,9,33,42,22,3,7,11,21,105,-4,39,86,14,30,17,26,13,32,45,20,5,11,11,18,109,0,26
36,92,7,19,18,24,18,28,46,24,16,7,16,22,97,6,38,82,6,14,9,13,11,37,48,18,6,7,26,21,91,0,14
49,90,19,43,13,21,9,38,47,35,5,4,14,22,130,15,38,97,13,41,26,30,15,32,47,20,6,3,9,20,115,0,35
50,85,22,42,10,16,8,39,47,40,8,5,16,11,132,34,39,92,11,32,9,11,12,28,40,27,8,7,16,16,98,0,31
28,83,4,9,19,23,12,22,34,15,7,3,9,29,79,-19,36,69,7,13,19,31,10,33,43,26,6,12,18,22,98,0,12
46,99,1,7,23,28,13,28,41,26,6,3,12,25,116,-12,53,96,0,4,22,29,15,37,52,27,8,2,14,21,128,0,0
45,83,3,8,18,21,8,33,41,29,8,7,6,17,111,18,37,88,11,25,8,12,15,26,41,20,3,2,15,16,93,0,22
33,80,1,12,25,32,21,27,48,24,5,8,20,19,92,-2,36,85,5,23,17,20,12,26,38,23,15,9,10,28,94,0,9
41,79,22,44,12,15,6,30,36,31,8,5,14,17,116,3,44,84,13,30,12,14,5,30,35,28,6,5,12,17,113,0,34
40,92,6,18,29,36,20,33,53,20,5,5,17,24,115,6,38,86,8,22,25,34,9,31,40,22,13,8,14,26,109,0,22
31,78,10,27,22,28,10,35,45,21,8,12,16,17,94,3,36,82,9,20,10,14,8,33,41,20,9,1,17,22,91,0,16
39,72,4,12,24,42,12,37,49,23,7,4,16,26,106,12,32,77,9,21,21,33,10,24,34,17,9,5,14,27,94,0,9
39,91,6,19,17,18,8,27,35,22,4,9,5,25,101,-3,36,86,5,20,27,34,17,35,52,23,3,5,13,13,104,0,26
28,74,6,14,19,20,8,29,37,21,10,10,12,27,81,12,25,64,1,5,18,27,9,29,38,18,2,4,21,20,69,0,18
54,90,7,12,20,22,17,33,50,38,7,4,27,25,135,25,43,87,1,2,23,34,11,14,25,25,20,1,19,19,110,0,6
33,79,8,25,13,17,7,26,33,10,6,2,13,19,87,-26,40,74,17,31,16,21,4,34,38,22,6,6,11,18,113,1,30
35,89,8,24,14,21,13,27,40,17,7,5,8,23,92,-3,35,75,3,9,22,30,10,39,49,22,5,5,13,21,95,0,19
38,91,5,18,17,23,16,32,48,19,7,3,16,12,98,-11,45,94,10,20,9,13,14,37,51,26,9,5,13,22,109,0,23
43,82,1,8,19,32,20,19,39,25,13,8,18,14,106,6,43,86,3,4,11,14,15,24,39,22,9,5,22,27,100,0,5
37,86,6,14,13,14,12,20,32,19,4,4,15,25,93,-16,37,76,5,13,30,36,12,33,45,21,10,3,14,18,109,0,17
42,90,6,14,12,19,11,26,37,20,12,6,7,20,102,11,33,75,3,13,22,26,13,31,44,14,3,7,17,15,91,0,25
33,86,5,15,14,17,17,21,38,17,11,4,19,24,85,-28,43,81,5,12,22,27,14,33,47,23,11,2,18,19,113,0,18
42,87,2,8,28,33,19,27,46,19,7,4,6,25,114,15,38,76,4,11,19,25,11,20,31,26,4,2,10,25,99,0,7
38,80,13,26,25,33,16,31,47,21,7,3,20,21,114,12,40,83,3,19,19,22,8,21,29,21,10,5,12,28,102,0,31
44,85,7,22,20,26,15,34,49,35,9,7,16,15,115,16,41,91,6,24,11,16,15,27,42,24,11,4,15,21,99,0,23
34,90,9,41,24,30,9,42,51,25,3,5,11,20,101,-12,44,100,8,37,17,25,11,45,56,25,4,5,7,25,113,1,33
38,84,0,1,30,38,11,26,37,23,12,7,14,33,106,-10,39,74,2,9,36,49,10,32,42,24,5,6,21,31,116,0,0
26,79,4,16,14,19,16,26,42,14,4,10,11,21,70,-24,33,70,10,16,18,23,12,35,47,23,4,7,14,19,94,0,18
39,87,3,9,13,17,7,24,31,20,8,5,9,20,94,-7,41,81,6,11,13,17,12,32,44,28,5,7,17,18,101,0,15
38,82,9,25,23,34,5,27,32,25,6,2,11,20,108,-27,51,87,11,27,22,30,11,40,51,30,4,7,15,26,135,0,36
40,86,10,31,24,27,11,26,37,22,9,3,16,27,114,-8,44,77,8,24,26,31,8,29,37,19,8,2,15,18,122,0,35
42,84,1,2,19,32,13,34,47,24,5,6,13,21,104,8,36,92,0,2,24,32,21,35,56,22,7,9,13,24,96,0,4
26,79,0,13,20,28,15,28,43,14,12,4,11,25,72,-14,30,70,2,4,24,30,14,34,48,23,6,2,19,26,86,0,8
44,91,9,27,19,24,12,29,41,25,10,1,7,13,116,8,42,80,14,35,10,16,7,32,39,26,5,2,15,20,108,0,36
44,96,11,28,13,18,13,22,35,23,9,4,15,15,112,-21,55,88,12,24,11,11,7,35,42,46,9,11,19,16,133,0,32
37,86,10,16,13,18,11,29,40,27,9,14,12,22,97,11,36,83,4,8,10,15,13,33,46,27,5,8,18,20,86,0,14
47,87,5,17,20,25,16,30,46,20,11,7,16,20,119,21,36,74,7,16,19,24,7,26,33,20,11,4,22,25,98,0,31
34,90,2,10,35,44,27,36,63,22,8,9,13,21,105,3,40,91,2,12,20,23,13,29,42,29,9,8,11,29,102,0,8
40,74,10,20,19,23,6,32,38,29,9,2,14,17,109,7,39,86,12,24,12,15,10,28,38,24,6,4,15,18,102,0,32
36,87,7,28,21,23,13,35,48,13,9,4,20,25,100,-8,34,81,18,32,22,27,11,34,45,24,11,4,20,23,108,0,34
37,76,4,13,27,32,8,43,51,26,7,11,17,19,105,30,30,91,5,16,10,15,15,24,39,19,7,10,18,23,75,0,15
36,88,5,14,25,33,13,35,48,17,8,6,14,31,102,-8,37,84,4,13,32,48,16,39,55,20,10,8,17,26,110,0,16
25,68,6,13,30,35,14,31,45,16,6,7,23,23,86,-7,33,74,4,15,23,30,5,26,31,17,11,5,14,28,93,0,22
43,86,3,9,17,22,14,31,45,23,2,11,13,19,106,5,38,99,6,11,19,26,21,27,48,17,7,5,10,21,101,0,23
49,101,2,7,22,26,19,31,50,25,9,8,9,21,122,18,39,84,2,5,24,31,7,33,40,27,3,4,15,20,104,0,4
38,92,5,14,12,15,11,29,40,24,7,2,17,25,93,-25,43,88,6,20,26,30,10,39,49,31,11,5,16,18,118,0,8
40,80,3,8,22,31,14,30,44,21,12,2,16,24,105,5,40,78,1,7,19,24,8,24,32,27,9,3,17,22,100,0,7
49,86,3,11,20,28,11,26,37,37,11,7,14,22,121,17,38,90,2,4,26,33,19,24,43,28,9,3,19,22,104,0,7
40,81,5,18,29,35,11,26,37,25,8,5,15,22,114,-1,37,78,9,20,32,37,11,24,35,22,10,9,14,22,115,0,31
39,85,6,17,19,30,15,30,45,26,7,13,13,22,103,15,32,89,5,13,19,32,24,31,55,13,7,3,19,21,88,0,17
31,82,4,15,20,27,17,24,41,19,5,0,9,32,86,-13,33,64,5,16,28,46,11,30,41,17,4,5,9,24,99,0,15
40,86,12,33,20,29,8,38,46,25,10,3,18,24,112,5,37,96,14,39,19,24,18,32,50,22,8,3,16,28,107,0,33
36,88,11,34,9,13,13,34,47,24,4,4,17,23,92,-8,36,82,9,27,19,28,11,32,43,18,13,8,10,14,100,0,34
37,77,3,14,16,22,10,26,36,26,10,11,17,19,93,2,34,81,8,17,15,24,16,26,42,25,8,5,18,23,91,0,10
42,85,1,7,20,29,14,30,44,20,3,6,13,20,105,9,40,77,2,4,14,25,5,24,29,23,10,5,9,22,96,0,5
41,79,8,17,24,28,5,34,39,24,10,2,4,24,114,39,26,73,2,20,21,28,11,31,42,15,2,1,15,20,75,0,17
35,81,1,3,17,19,10,27,37,19,7,10,24,23,88,-10,42,88,0,1,14,24,17,31,48,32,14,6,19,19,98,0,2
39,85,4,21,14,20,10,35,45,30,7,8,14,17,96,-12,44,91,10,19,10,17,13,32,45,26,8,7,14,13,108,0,9
27,72,4,9,26,36,10,35,45,17,12,1,14,14,84,5,30,75,9,17,10,16,7,36,43,18,10,8,17,27,79,0,17
34,82,6,14,22,28,12,21,33,17,8,7,10,22,96,-7,33,70,5,15,32,38,10,34,44,18,7,3,15,24,103,0,21
37,79,7,10,15,18,9,40,49,19,8,7,15,17,96,20,29,84,10,24,8,14,13,31,44,19,8,3,14,17,76,0,23
33,83,6,13,12,16,18,28,46,22,3,7,18,30,84,-13,31,73,2,17,33,45,15,30,45,18,9,5,8,13,97,0,13
36,78,7,18,15,20,13,28,41,27,14,2,12,26,94,17,26,65,3,9,22,26,7,31,38,18,5,3,18,17,77,0,13
36,88,13,35,20,26,10,35,45,21,5,6,18,20,105,-19,45,97,13,24,21,27,12,38,50,25,11,3,13,21,124,0,36
44,100,9,32,16,26,18,33,51,21,9,8,10,20,113,6,39,94,16,47,13,21,12,41,53,25,5,7,16,22,107,0,34
53,102,5,13,22,28,17,35,52,29,13,7,12,15,133,21,49,97,3,6,11,17,13,32,45,32,7,8,20,20,112,0,4
33,81,10,26,21,27,12,32,44,21,4,1,10,17,97,2,39,90,5,26,12,16,15,35,50,15,5,7,10,22,95,0,32
36,75,6,14,21,28,6,29,35,25,8,6,14,27,99,22,27,69,3,14,20,26,7,33,40,10,7,3,23,27,77,0,18
46,85,0,3,27,33,9,33,42,36,8,11,14,27,119,18,32,83,0,4,37,41,13,29,42,16,7,2,16,27,101,0,6
34,87,4,36,19,27,11,43,54,23,6,6,16,24,91,-22,40,88,15,39,18,24,7,38,45,25,12,6,10,22,113,0,36
34,77,8,26,27,39,13,33,46,23,7,7,20,29,103,-7,35,73,10,25,30,41,7,33,40,26,10,4,17,31,110,0,24
37,76,10,24,14,21,7,35,42,22,3,4,9,18,98,-2,36,86,13,36,15,17,10,31,41,16,6,1,6,22,100,1,30
51,100,0,3,34,45,16,34,50,35,11,6,12,17,136,30,42,99,1,3,21,30,17,31,48,19,7,4,15,29,106,0,4
36,82,0,0,31,41,16,31,47,26,13,9,24,28,103,10,34,83,0,1,25,35,15,26,41,21,15,1,23,30,93,0,3
41,80,6,19,14,20,8,33,41,26,10,3,14,10,102,12,36,80,10,27,8,9,8,29,37,27,6,8,16,17,90,0,30
47,84,7,27,19,23,6,35,41,25,7,4,9,14,120,12,41,86,13,33,13,14,8,30,38,25,6,1,13,17,108,0,35
43,85,10,21,19,25,14,30,44,27,6,6,16,25,115,-1,44,90,6,17,22,28,14,24,38,25,7,3,10,22,116,0,14
46,104,9,26,17,29,19,35,54,23,8,16,10,27,118,4,38,90,10,25,28,37,15,39,54,23,8,6,16,31,114,0,36
36,77,4,13,16,25,8,39,47,14,6,11,15,20,92,1,34,89,4,17,19,25,11,31,42,13,10,9,10,23,91,0,30
43,76,2,5,18,27,19,34,53,29,5,9,22,25,106,27,30,83,3,10,16,19,10,15,25,19,7,1,15,29,79,0,4
54,109,5,13,15,16,18,31,49,32,9,1,8,25,128,8,42,87,3,7,33,40,12,30,42,20,3,5,13,18,120,0,5
33,85,9,23,12,18,18,35,53,17,7,2,17,12,87,1,34,84,10,30,8,15,11,34,45,18,11,0,13,21,86,0,29
40,75,1,1,17,23,11,33,44,24,7,4,16,24,98,10,34,75,3,8,17,23,7,23,30,22,9,4,13,25,88,1,6
34,78,5,14,29,34,10,27,37,27,11,13,13,23,102,1,38,76,7,15,18,25,6,29,35,20,4,3,15,27,101,0,21
47,97,0,1,21,26,21,31,52,34,10,5,17,16,115,11,44,92,2,5,14,15,14,27,41,24,7,9,21,18,104,0,0
49,79,13,22,21,28,6,36,42,36,7,2,13,21,132,30,37,88,7,15,21,26,13,23,36,22,7,2,11,20,102,0,24
27,81,2,8,20,28,20,26,46,13,11,1,21,22,76,-19,35,71,4,8,21,29,8,32,40,20,11,12,21,30,95,0,13
43,89,1,2,19,27,14,38,52,27,5,12,11,16,106,-6,46,100,8,18,12,17,11,34,45,25,7,2,8,24,112,0,5
42,88,7,25,16,17,15,42,57,24,5,3,13,25,107,17,31,80,9,27,19,26,7,26,33,18,4,2,9,19,90,0,17
28,81,2,21,18,23,15,25,40,12,4,6,12,30,76,-18,33,77,2,9,26,33,16,30,46,13,4,5,11,27,94,0,12
45,86,2,10,13,17,10,33,43,18,9,4,8,20,105,21,32,80,3,10,17,20,11,30,41,11,3,5,14,16,84,0,25
34,86,5,16,19,23,16,35,51,22,9,4,13,18,92,8,31,74,9,29,13,17,6,31,37,21,7,6,18,21,84,0,19
25,61,1,9,21,29,9,33,42,18,5,8,19,25,72,-5,26,81,4,11,21,30,20,27,47,22,7,0,11,26,77,0,12
34,88,10,36,28,33,17,28,45,25,12,8,12,21,106,16,34,80,6,21,16,21,12,32,44,22,8,6,22,25,90,0,32
43,85,5,12,17,25,12,36,48,22,6,10,12,26,108,14,32,72,7,15,23,36,8,30,38,18,5,3,13,22,94,0,8
44,85,12,39,22,29,8,33,41,20,5,6,14,22,122,12,42,83,10,28,16,24,5,30,35,19,9,3,13,23,110,0,36
30,82,6,19,8,14,16,24,40,16,4,5,11,22,74,-6,27,64,5,20,21,25,6,37,43,8,2,6,13,20,80,0,24
36,80,3,14,32,43,12,35,47,21,8,4,15,24,107,-4,40,84,10,26,21,32,11,32,43,28,12,8,17,32,111,0,22
33,72,1,8,16,20,9,29,38,17,4,1,15,20,83,-1,34,84,4,15,12,17,18,30,48,23,8,7,14,17,84,0,21
47,91,0,0,19,25,13,38,51,34,14,3,23,25,113,13,39,87,1,3,21,33,12,24,36,20,9,6,22,21,100,0,1
39,84,2,5,24,33,9,34,43,23,5,12,13,21,104,9,41,86,0,2,13,17,10,39,49,31,3,6,21,32,95,0,2
35,73,6,17,25,30,14,27,41,20,5,5,16,23,101,5,36,70,10,19,14,20,7,20,27,23,9,3,16,27,96,0,23
43,96,13,35,10,16,14,27,41,22,10,3,11,17,109,3,40,81,15,35,11,11,7,35,42,25,3,3,21,19,106,0,34
49,103,5,15,11,14,24,35,59,28,6,8,18,23,114,15,36,87,2,8,25,35,12,25,37,21,13,1,13,18,99,0,3
32,88,4,21,22,28,13,36,49,25,9,6,12,19,90,18,28,84,0,11,16,24,18,38,56,14,10,10,23,28,72,0,17
37,77,10,22,14,19,9,32,41,23,6,10,14,15,98,14,32,85,10,23,10,16,15,27,42,18,3,3,14,20,84,0,20
35,82,9,26,15,21,13,32,45,20,7,8,16,17,94,3,33,74,5,13,20,22,7,32,39,16,9,7,18,19,91,0,28
35,81,9,18,17,18,16,23,39,22,13,5,15,18,96,4,37,80,5,9,13,20,18,25,43,18,5,6,18,18,92,0,13
42,90,5,18,18,23,11,35,46,23,10,4,11,20,107,-4,38,89,16,49,19,25,11,35,46,20,10,5,15,21,111,0,35
25,70,3,13,23,26,8,34,42,12,11,6,18,28,76,-6,29,73,3,8,21,30,10,38,48,15,8,9,16,24,82,0,20
36,78,4,11,19,27,18,32,50,14,5,6,18,18,95,2,36,85,3,14,18,23,15,27,42,22,9,1,9,23,93,0,19
45,87,4,10,15,17,13,24,37,31,11,5,18,23,109,15,34,76,1,7,25,32,11,24,35,20,10,5,20,22,94,0,10
38,75,6,10,22,29,11,23,34,22,7,12,11,20,104,4,38,82,7,13,17,24,17,24,41,23,6,4,16,25,100,0,16
39,72,7,12,25,33,8,34,42,26,10,6,14,20,110,21,29,75,10,19,21,24,10,25,35,19,7,0,17,24,89,0,19
37,70,2,2,25,30,8,35,43,26,12,6,14,16,101,42,22,74,3,8,12,20,16,23,39,12,5,4,22,24,59,0,5
40,87,13,31,14,18,13,29,42,31,11,2,10,19,107,25,32,71,3,13,15,21,11,32,43,9,4,5,20,22,82,0,31
46,83,16,40,13,17,6,33,39,32,2,5,14,21,121,-11,44,95,21,46,23,23,14,30,44,19,6,1,9,19,132,0,35
46,91,7,24,24,27,10,39,49,28,7,6,11,18,123,9,43,94,9,27,19,24,10,30,40,23,4,2,9,22,114,0,33
41,85,7,14,10,12,11,27,38,22,12,1,17,24,99,-5,38,74,4,8,24,34,10,31,41,27,10,2,18,19,104,0,8
41,88,17,40,7,13,8,41,49,26,4,5,10,14,106,6,39,89,10,33,12,15,6,35,41,22,8,4,8,17,100,0,34
37,90,8,26,16,24,10,30,40,21,12,3,18,21,98,-23,47,92,12,30,15,18,14,39,53,31,11,4,19,22,121,0,34
36,72,8,23,20,29,11,27,38,26,6,5,15,20,100,2,38,75,5,12,17,21,11,25,36,27,7,5,12,23,98,0,10
41,77,12,25,10,16,1,26,27,25,14,1,11,24,104,15,36,81,5,23,12,21,20,33,53,11,3,4,25,18,89,0,28
39,89,3,8,25,34,14,34,48,21,16,12,22,27,106,-1,41,94,2,6,23,34,23,34,57,22,11,7,26,26,107,0,4
28,82,3,11,31,40,14,23,37,17,6,1,11,26,90,-15,38,77,9,21,20,29,12,34,46,26,5,6,17,33,105,0,18
36,83,8,25,18,26,6,32,38,22,5,7,13,23,98,-10,39,86,7,24,23,35,13,38,51,15,5,4,14,24,108,0,35
43,85,2,8,20,24,15,32,47,19,3,12,17,23,108,-5,42,93,2,8,27,33,18,24,42,20,11,3,12,25,113,0,3
38,81,13,31,25,30,1,35,36,31,7,6,15,16,114,4,42,100,12,35,14,21,19,40,59,26,11,2,17,30,110,0,28
50,100,13,29,16,23,13,32,45,37,7,2,17,22,129,-3,51,96,8,26,22,22,8,34,42,33,9,2,14,22,132,0,30
51,96,1,2,33,47,20,39,59,31,8,7,22,28,136,23,41,103,1,1,30,40,17,28,45,27,10,5,18,32,113,0,0
35,105,4,14,18,21,27,23,50,15,13,5,15,20,92,-10,41,84,4,14,16,21,12,37,49,25,8,10,20,19,102,0,11
35,76,10,21,11,14,7,29,36,18,8,3,9,22,91,10,33,75,5,9,10,17,12,29,41,22,3,9,12,17,81,0,10
40,86,10,21,25,39,21,34,55,27,9,9,15,27,115,17,35,79,8,23,20,28,11,30,41,19,6,6,22,31,98,0,10
41,75,1,4,16,26,6,25,31,28,10,3,13,25,99,9,31,66,6,12,22,27,8,25,33,20,5,5,19,25,90,0,12
41,76,1,4,22,29,10,25,35,26,6,3,14,28,105,-7,41,75,1,3,29,36,9,20,29,21,7,3,12,22,112,0,1
43,85,11,27,23,33,15,33,48,30,4,13,13,18,120,11,40,90,9,14,20,23,14,31,45,23,8,3,11,26,109,0,22
29,65,4,11,28,38,9,34,43,17,10,6,22,26,90,2,28,76,8,30,24,30,7,30,37,19,14,6,19,28,88,0,19
48,92,0,7,21,27,16,33,49,33,10,11,10,17,117,27,39,94,1,5,11,17,19,27,46,20,8,5,15,21,90,0,8
42,80,9,22,14,18,11,29,40,27,10,4,15,18,107,17,36,75,6,14,12,19,7,25,32,19,8,6,16,16,90,0,19
32,77,9,34,17,25,12,30,42,25,4,2,22,21,90,-9,38,84,8,22,15,21,11,32,43,30,11,2,15,24,99,0,29
42,91,7,16,3,10,16,26,42,30,4,3,12,25,94,-6,39,79,2,7,20,23,14,33,47,21,7,7,12,17,100,0,20
49,82,1,1,32,42,12,30,42,31,6,2,20,27,131,13,42,94,5,10,29,37,15,23,38,18,8,4,12,33,118,0,0
40,79,11,33,14,16,9,39,48,31,7,6,18,19,105,21,34,88,2,11,14,18,13,26,39,17,6,3,14,15,84,0,21
32,66,3,8,15,21,9,24,33,23,7,7,20,22,82,-8,32,71,10,22,16,18,10,25,35,21,10,5,17,23,90,0,13
37,92,7,27,9,14,17,39,56,20,9,2,19,19,90,-5,36,81,6,19,17,21,7,34,41,22,11,7,17,16,95,0,29
28,68,3,11,25,32,14,47,61,13,2,7,19,11,84,14,29,88,5,16,7,11,11,27,38,19,13,3,7,20,70,0,18
36,75,3,6,21,27,17,25,42,25,7,3,18,20,96,10,33,75,4,11,16,20,9,24,33,19,12,3,19,24,86,0,8
38,95,6,22,23,31,18,40,58,30,10,1,14,21,105,8,38,84,10,29,11,19,6,35,41,23,8,6,17,20,97,0,21
41,85,8,14,28,33,16,29,45,25,8,8,11,21,118,7,46,100,11,22,8,11,24,32,56,29,7,3,16,28,111,0,10
41,93,7,31,13,18,10,31,41,23,11,2,11,22,102,-6,36,76,14,37,22,26,7,38,45,25,4,1,19,20,108,0,36
56,101,1,4,16,21,14,37,51,44,12,5,19,28,129,21,40,96,0,7,28,33,15,26,41,25,11,6,18,23,108,0,0
44,84,5,12,20,27,16,29,45,32,10,5,19,23,113,15,35,80,6,13,22,26,12,18,30,22,10,3,16,22,98,0,17
41,94,2,12,15,19,16,31,47,26,9,5,13,21,99,-8,43,88,3,10,18,21,11,35,46,27,9,9,16,18,107,0,6
48,89,8,23,21,28,8,33,41,26,15,2,17,29,125,16,38,83,9,26,24,29,9,34,43,22,9,4,21,24,109,0,29
37,84,5,14,16,22,7,35,42,20,5,2,10,27,95,-4,31,71,9,21,28,41,8,37,45,17,8,4,11,22,99,0,21
46,110,1,4,33,46,30,20,50,30,12,7,10,20,126,9,47,77,1,3,22,27,8,29,37,33,4,3,25,33,117,0,0
35,78,7,20,27,32,10,33,43,18,3,5,11,17,104,-1,42,91,9,19,12,21,13,28,41,30,8,1,6,27,105,0,20
37,77,13,19,23,24,13,23,36,28,9,3,10,23,110,10,38,80,8,13,16,20,13,24,37,25,5,3,16,20,100,1,15
35,79,11,22,18,21,10,35,45,23,3,6,24,24,99,10,35,77,4,14,15,25,5,27,32,19,8,3,17,23,89,0,24
37,92,13,38,18,26,12,30,42,23,9,3,9,18,105,-36,53,92,16,33,19,25,11,43,54,26,7,9,10,20,141,0,35
36,90,3,15,19,30,20,27,47,18,12,2,15,32,94,3,34,71,3,11,20,31,11,33,44,20,5,3,20,23,91,0,10
33,77,7,17,32,36,7,37,44,14,9,5,13,21,105,1,38,88,12,27,16,20,12,32,44,21,7,4,17,28,104,1,28
47,86,8,21,10,13,7,27,34,24,8,6,16,16,112,-5,49,91,10,20,9,12,12,30,42,28,8,2,15,21,117,0,26
49,92,8,14,12,19,16,34,50,29,13,5,15,19,118,32,32,82,0,5,22,26,12,27,39,18,10,4,22,23,86,0,8
33,79,12,39,35,41,14,34,48,21,4,4,19,27,113,-16,41,78,14,30,33,42,5,31,36,28,11,4,13,30,129,0,32
36,78,4,11,23,28,9,36,45,16,12,7,17,23,99,10,32,90,1,10,24,29,17,27,44,16,10,4,16,26,89,0,15
41,82,7,19,25,34,14,19,33,16,8,4,17,31,114,1,37,64,1,6,38,49,7,31,38,18,10,3,21,29,113,0,10
42,81,8,14,20,24,10,34,44,26,7,4,10,12,112,24,37,77,7,14,7,12,6,30,36,23,8,6,15,16,88,0,30
38,81,11,19,16,21,12,30,42,23,10,6,15,26,103,3,37,85,5,18,21,28,12,33,45,13,8,2,15,21,100,1,27
46,92,2,4,28,35,13,32,45,32,9,13,15,27,122,12,38,95,0,5,34,41,19,32,51,23,11,10,15,26,110,0,5
45,86,10,25,23,24,6,34,40,23,5,6,11,21,123,14,40,93,8,24,21,26,11,30,41,21,4,5,12,22,109,0,32
37,86,4,11,24,28,14,31,45,22,14,1,18,27,102,12,31,79,3,10,25,35,13,31,44,17,9,7,27,24,90,0,3
44,79,7,17,12,20,9,35,44,27,9,6,15,26,107,18,32,83,5,22,20,24,14,25,39,15,8,3,16,19,89,0,10
27,69,6,20,20,27,9,31,40,20,5,8,11,32,80,-6,27,75,1,3,31,46,23,33,56,15,6,3,11,21,86,1,3
60,96,7,17,19,28,13,28,41,45,12,8,12,24,146,37,43,89,6,11,17,30,20,24,44,25,6,4,21,26,109,0,8
38,87,0,4,20,26,19,36,55,24,3,9,17,20,96,2,36,93,3,9,19,26,21,29,50,19,11,5,12,26,94,0,6
29,83,8,27,15,20,10,26,36,20,5,3,10,20,81,-16,35,69,6,15,21,23,6,37,43,18,5,8,15,22,97,0,28
33,80,2,8,15,19,15,31,46,17,4,5,14,21,83,-14,38,90,6,13,15,16,15,26,41,19,7,6,8,19,97,0,18
43,86,5,16,15,17,6,33,39,21,11,4,22,14,106,8,41,90,3,10,13,19,13,30,43,28,15,4,21,16,98,0,16
30,65,9,20,25,34,7,31,38,13,9,8,24,23,94,6,35,89,8,21,10,19,19,25,44,24,8,2,19,32,88,0,10
45,77,0,0,20,40,13,32,45,32,7,10,22,18,110,9,44,89,2,6,11,15,11,27,38,28,10,3,17,31,101,0,0
46,88,14,36,19,23,9,33,42,30,7,8,17,21,125,-4,50,88,7,15,22,32,7,32,39,27,16,3,10,19,129,0,31
41,81,5,14,6,16,12,31,43,20,14,3,13,18,93,26,24,61,6,21,13,21,4,32,36,15,5,5,23,18,67,0,26
38,81,4,18,15,21,9,32,41,22,8,8,11,22,95,-10,36,78,6,13,27,34,11,36,47,15,6,4,14,17,105,0,24
39,90,9,37,20,24,11,37,48,27,3,6,13,18,107,-11,50,106,8,25,10,13,15,32,47,33,11,5,7,24,118,0,35
31,85,3,10,17,26,12,35,47,24,9,8,15,31,82,-4,32,78,2,7,20,32,11,41,52,16,5,8,19,27,86,0,15
39,83,5,11,25,33,17,35,52,24,8,7,18,20,108,14,33,82,7,20,21,24,9,24,33,20,11,12,13,24,94,0,18
46,79,9,20,13,17,6,28,34,24,10,7,17,18,114,6,41,88,9,24,17,22,12,25,37,24,7,2,17,17,108,0,24
44,86,13,28,13,16,10,26,36,24,7,5,9,19,114,-4,44,94,17,40,13,20,14,27,41,23,7,6,10,16,118,0,36
31,80,6,19,19,26,13,28,41,20,7,2,12,23,87,-5,36,75,4,16,16,22,8,37,45,16,8,1,12,23,92,0,15
38,82,1,9,14,18,12,40,52,23,7,9,14,16,91,20,27,84,4,10,13,16,15,26,41,12,5,8,14,23,71,0,15
30,75,3,10,37,44,13,40,53,17,7,8,16,24,100,6,36,103,4,17,18,24,22,30,52,19,9,2,11,29,94,0,17
34,75,6,16,15,22,8,26,34,22,9,2,10,16,89,4,32,68,6,11,15,20,8,32,40,21,6,8,18,21,85,0,18
